Index,Type,Alcohol,Density,Nitrogen,pH,Sugar,A,B,C,D,Di,E,H,S,U,V
6009,white_wine,8.05,1.02,2.37,3.41,6.77,24.10,2.11,4.50,39.60,49.21,1.32,1.86,2.48,5.95,0.18
6010,white_wine,9.15,1.01,9.33,3.43,1.92,24.30,3.30,3.75,26.40,34.51,1.12,1.30,1.75,6.00,0.20
6011,white_wine,8.40,1.02,7.91,3.38,7.14,26.10,2.64,6.30,44.00,58.96,1.75,2.23,3.07,8.15,0.11
6012,white_wine,7.85,1.02,3.97,3.71,2.21,22.90,2.51,2.85,22.00,34.32,1.61,4.71,6.13,9.50,0.09
6013,white_wine,8.75,1.01,4.18,3.27,1.54,25.30,1.72,5.25,6.60,21.97,1.16,1.98,3.36,5.00,0.06
6014,red_wine,8.40,1.02,9.37,3.60,2.02,23.50,5.02,3.60,18.70,32.39,1.89,4.22,5.55,1.40,0.02
6015,white_wine,7.35,1.02,10.98,3.40,1.63,23.10,3.70,2.40,11.00,20.56,2.01,2.79,2.48,5.05,0.22
6016,white_wine,8.20,1.02,4.49,3.37,9.71,22.30,1.98,4.05,80.30,101.66,0.84,2.85,2.63,6.40,0.12
6017,red_wine,8.70,1.02,8.18,3.55,2.40,23.50,1.06,9.60,25.30,44.25,1.53,3.10,7.15,2.30,0.09
6018,white_wine,9.55,1.01,5.10,3.46,2.21,23.70,1.45,5.10,44.00,48.69,1.45,1.92,3.36,5.10,0.15
6019,white_wine,7.80,1.02,2.64,3.29,12.28,21.50,2.24,3.90,56.65,64.76,1.03,2.48,3.36,5.70,0.17
6020,white_wine,8.25,1.02,2.52,3.41,6.67,22.70,2.24,4.05,42.90,53.37,1.50,2.79,3.80,7.60,0.02
6021,white_wine,7.95,1.02,7.07,3.43,7.71,23.30,3.17,5.10,68.20,80.79,1.86,2.17,3.80,10.30,0.12
6022,red_wine,8.95,1.02,2.81,3.48,6.77,29.90,4.22,7.95,5.50,18.94,2.07,5.46,8.76,0.65,0.23
6023,red_wine,7.90,1.02,5.10,3.51,2.11,27.70,11.55,0.75,4.40,21.72,1.74,4.09,3.21,0.65,0.31
6024,red_wine,8.10,1.02,5.72,3.60,2.30,22.10,4.49,2.85,23.10,29.40,1.30,4.09,8.18,2.05,0.35
6025,white_wine,8.40,1.02,10.88,3.39,8.66,22.10,1.72,4.50,50.60,57.07,1.63,1.67,2.48,6.05,0.16
6026,white_wine,8.45,1.01,8.92,3.70,1.82,20.10,3.30,2.40,9.90,22.71,0.82,2.48,3.21,4.55,0.06
6027,red_wine,8.20,1.02,4.74,3.47,2.30,26.10,7.79,4.50,40.70,56.40,0.82,3.16,4.96,2.80,0.30
6028,red_wine,8.75,1.02,5.41,3.73,3.92,22.70,7.92,0.15,34.10,45.84,1.64,5.83,6.42,2.40,0.46
6029,red_wine,8.80,1.02,8.79,3.60,2.77,24.10,3.96,7.35,35.20,43.55,1.53,5.46,8.03,3.95,0.14
6030,white_wine,8.75,1.01,3.87,3.24,4.06,23.50,2.11,4.50,114.40,123.87,1.60,2.05,5.40,8.65,0.17
6031,white_wine,9.10,1.01,10.30,3.87,2.11,18.50,1.19,5.40,101.20,107.57,1.89,1.24,9.78,7.75,0.02
6032,white_wine,7.80,1.02,4.98,3.43,8.76,23.50,4.22,3.30,25.30,38.27,1.44,2.67,3.36,5.35,0.12
6033,red_wine,9.10,1.02,1.83,3.41,5.91,35.90,3.56,7.35,4.40,14.43,1.64,3.53,6.42,1.45,0.04
6034,white_wine,8.35,1.02,4.84,3.75,1.73,24.70,1.45,3.75,44.00,50.47,1.27,2.60,6.42,5.05,0.19
6035,red_wine,8.50,1.02,8.49,3.78,2.58,23.10,10.63,0.00,5.50,15.04,1.17,9.73,4.23,0.30,0.06
6036,red_wine,8.60,1.02,3.17,3.64,2.58,22.70,5.68,1.95,30.80,37.77,1.49,4.15,7.74,1.70,0.00
6037,white_wine,8.05,1.02,6.28,3.60,12.37,23.90,2.38,4.95,63.80,72.88,1.24,2.60,2.34,8.35,0.02
6038,white_wine,7.80,1.02,11.76,3.35,8.19,23.30,2.64,6.30,64.90,72.69,1.01,2.17,3.80,9.50,0.07
6039,red_wine,7.75,1.02,0.80,3.33,2.77,30.70,5.94,7.20,5.50,17.29,1.04,3.35,5.40,0.95,0.35
6040,white_wine,9.60,1.01,16.55,3.37,4.49,21.70,3.17,4.20,49.50,59.18,1.34,1.43,5.11,5.45,0.10
6041,white_wine,8.05,1.02,3.56,3.43,6.58,22.50,1.72,7.80,29.70,44.03,1.24,2.36,3.94,5.85,0.05
6042,white_wine,8.00,1.01,15.74,3.50,1.35,22.10,3.83,4.80,33.00,41.31,1.07,2.73,7.30,10.62,0.27
6043,white_wine,8.50,1.01,0.86,3.19,6.48,24.50,1.19,5.10,16.50,31.88,1.51,2.05,2.63,5.25,0.23
6044,red_wine,9.20,1.02,11.88,3.41,2.68,28.10,4.22,6.45,30.80,37.79,1.20,3.66,5.55,2.00,0.41
6045,white_wine,7.80,1.02,0.52,3.77,4.77,24.10,0.40,4.80,63.80,70.60,1.72,2.98,3.21,6.90,0.08
6046,white_wine,8.20,1.02,13.27,3.36,7.43,23.30,2.24,6.15,30.80,39.05,1.16,2.11,5.55,7.25,0.09
6047,white_wine,7.65,1.02,13.16,3.47,8.57,24.90,3.04,3.90,50.60,60.80,1.83,2.42,2.04,10.00,0.11
6048,red_wine,8.70,1.02,3.14,3.74,2.49,21.90,6.20,1.50,41.80,53.43,1.30,3.29,7.88,2.25,0.08
6049,red_wine,8.50,1.02,3.69,3.59,2.87,25.50,6.86,0.00,6.60,14.26,0.71,2.85,4.96,0.35,0.19
6050,red_wine,8.15,1.02,0.56,3.27,3.06,31.30,12.47,6.45,22.00,24.43,1.22,4.40,5.11,3.90,0.05
6051,white_wine,7.60,1.02,3.30,3.16,14.36,24.10,0.92,4.20,30.80,42.80,1.43,2.60,2.48,7.15,0.12
6052,white_wine,8.85,1.02,5.05,3.42,9.14,23.90,2.24,5.25,45.10,54.62,1.63,1.55,2.04,7.20,0.20
6053,white_wine,7.80,1.02,5.78,3.41,15.03,23.90,2.11,6.00,88.00,92.79,1.57,2.67,6.86,9.60,0.23
6054,white_wine,7.80,1.02,0.13,3.39,7.91,22.50,2.64,7.65,52.80,69.00,1.06,2.91,4.38,10.00,0.13
6055,white_wine,7.80,1.02,4.68,3.87,1.92,23.90,2.38,7.35,41.80,56.39,1.16,3.04,4.38,8.00,0.10
6056,white_wine,8.35,1.02,5.64,3.23,10.95,27.10,1.98,4.20,31.90,38.08,1.42,1.49,2.48,4.55,0.03
6057,white_wine,8.60,1.01,4.08,3.46,1.92,25.90,3.56,5.40,11.00,25.23,0.73,1.80,3.80,5.90,0.09
6058,red_wine,9.30,1.02,6.93,3.47,2.40,26.70,2.64,7.20,5.50,12.40,1.69,5.21,5.84,0.30,0.27
6059,white_wine,8.35,1.02,4.17,3.40,7.71,23.30,2.11,5.25,38.50,57.40,1.04,1.36,2.19,6.45,0.01
6060,white_wine,8.60,1.02,5.62,3.57,8.29,20.30,2.77,4.20,28.60,35.72,1.93,1.05,2.19,5.05,0.08
6061,red_wine,7.70,1.02,4.02,3.49,2.11,23.50,6.60,1.20,15.40,21.64,1.57,5.46,4.67,2.95,0.23
6062,white_wine,7.80,1.02,5.59,3.51,1.54,23.30,1.45,3.75,36.30,46.78,1.45,2.67,2.92,8.75,0.17
6063,white_wine,7.85,1.02,6.91,3.45,3.06,23.50,4.36,0.15,41.80,50.09,1.69,2.42,1.90,6.55,0.26
6064,red_wine,8.20,1.02,4.39,3.47,2.49,28.70,4.36,5.85,12.10,33.84,1.64,3.41,6.28,1.25,0.09
6065,red_wine,8.95,1.02,9.75,3.56,2.11,27.30,4.49,5.85,5.50,6.00,1.33,3.66,6.86,0.30,0.44
6066,white_wine,9.10,1.01,0.27,3.21,1.44,23.30,1.06,5.10,44.00,59.11,0.77,1.74,6.72,5.45,0.25
6067,white_wine,8.00,1.02,5.84,3.35,6.48,21.30,2.90,1.50,36.30,45.88,1.25,2.11,3.80,6.80,0.15
6068,white_wine,8.40,1.01,8.31,3.41,2.40,24.10,1.85,4.95,15.40,23.04,1.41,2.67,2.77,3.50,0.05
6069,white_wine,7.80,1.02,4.57,3.47,16.74,22.70,3.30,6.30,61.60,68.40,0.57,1.74,5.11,8.20,0.15
6070,white_wine,8.75,1.01,1.38,3.45,3.34,23.30,2.51,3.75,44.00,55.44,1.77,2.67,2.63,9.10,0.15
6071,white_wine,7.80,1.02,3.42,3.42,7.91,21.90,2.77,2.40,51.70,63.34,1.46,2.17,2.04,9.55,0.17
6072,white_wine,9.05,1.01,2.24,3.46,2.40,24.70,2.24,5.40,31.90,50.92,1.30,1.55,2.63,8.55,0.08
6073,white_wine,7.80,1.02,2.85,3.48,8.86,22.50,3.70,2.10,40.70,51.32,1.57,1.67,4.09,7.45,0.02
6074,white_wine,9.05,1.01,3.05,3.39,5.91,22.90,3.04,7.50,45.10,62.82,1.27,1.80,4.53,5.25,0.14
6075,white_wine,7.45,1.02,2.10,3.20,10.76,25.10,1.72,10.20,40.70,52.57,1.40,2.23,2.04,6.35,0.15
6076,white_wine,8.77,1.01,1.38,3.42,2.87,23.10,0.66,4.05,34.10,50.15,1.20,1.61,7.88,3.50,0.02
6077,red_wine,8.10,1.02,5.13,3.65,2.58,25.70,6.73,2.70,17.60,28.20,1.50,4.15,5.40,2.40,0.07
6078,white_wine,7.65,1.02,4.16,3.35,12.56,24.90,1.45,4.50,52.25,61.15,1.55,2.73,3.94,11.15,0.06
6079,red_wine,8.50,1.02,0.89,3.45,2.77,31.70,4.88,4.95,20.90,33.92,1.47,5.58,7.15,1.60,0.38
6080,red_wine,8.40,1.02,6.79,3.52,3.06,28.70,9.17,4.05,25.30,36.24,1.47,4.28,6.57,2.50,0.38
6081,white_wine,8.80,1.01,3.27,3.59,2.77,23.50,1.06,4.20,42.90,52.41,1.59,2.29,4.23,7.35,0.24
6082,white_wine,8.75,1.01,5.84,3.63,6.10,22.50,1.85,7.35,33.00,36.99,1.51,1.24,2.04,6.10,0.03
6083,white_wine,8.10,1.02,4.31,3.37,1.73,22.70,1.58,8.70,15.40,32.94,1.48,12.09,3.07,4.55,0.14
6084,white_wine,8.25,1.02,5.02,3.35,10.95,25.90,2.77,5.40,46.20,64.30,1.49,1.49,3.50,10.10,0.18
6085,white_wine,8.60,1.02,4.48,3.34,8.76,24.10,1.58,5.25,33.00,50.86,1.67,1.74,3.94,4.85,0.08
6086,white_wine,7.70,1.02,2.45,3.21,3.72,24.10,3.43,1.50,17.60,27.32,1.33,2.17,2.48,2.85,0.01
6087,white_wine,7.60,1.02,14.08,3.35,18.73,22.10,2.64,4.35,38.50,51.24,1.13,2.60,4.09,8.40,0.03
6088,white_wine,9.55,1.01,2.35,3.38,3.15,21.30,0.53,4.95,22.00,39.17,1.37,2.17,1.46,3.35,0.13
6089,white_wine,8.35,1.02,1.53,3.35,10.38,22.30,2.24,2.70,44.00,56.43,1.37,2.48,1.90,5.90,0.21
6090,white_wine,9.15,1.01,15.60,3.31,3.15,23.10,3.70,7.35,16.50,22.96,1.89,1.30,3.94,4.40,0.03
6091,white_wine,9.55,1.01,1.47,3.29,1.73,21.90,2.64,5.85,50.60,57.08,2.06,1.36,6.13,7.05,0.03
6092,red_wine,8.50,1.02,5.50,3.59,2.87,25.70,9.70,0.15,51.70,53.82,0.76,4.03,5.84,4.20,0.15
6093,white_wine,9.40,1.01,0.18,3.37,6.58,24.70,4.22,4.20,27.50,39.63,1.01,1.74,5.26,4.55,0.01
6094,red_wine,8.55,1.02,1.35,3.22,2.49,32.30,3.04,7.95,2.20,21.57,1.28,3.16,8.91,0.20,0.03
6095,white_wine,7.70,1.02,12.43,3.19,1.44,23.90,1.58,6.15,38.50,48.57,1.65,3.16,2.48,4.90,0.12
6096,white_wine,8.95,1.01,4.49,3.25,2.87,23.50,4.36,4.05,26.40,34.54,1.18,1.49,1.75,3.95,0.16
6097,red_wine,8.95,1.02,7.17,3.36,3.06,28.90,2.90,8.40,5.50,19.82,1.60,4.40,10.22,0.55,0.35
6098,white_wine,7.50,1.01,9.17,3.46,1.16,21.90,6.07,0.00,12.10,33.26,1.11,1.43,2.04,3.80,0.20
6099,white_wine,9.20,1.01,13.60,3.47,7.91,23.90,5.81,8.10,24.20,34.67,1.74,1.67,3.65,8.15,0.11
6100,red_wine,7.70,1.02,5.33,3.41,8.09,25.10,9.11,3.00,31.90,49.00,1.61,5.52,5.26,4.30,0.34
6101,white_wine,7.60,1.02,2.61,3.42,7.05,22.10,2.38,2.70,53.90,55.10,1.19,2.85,3.07,9.40,0.13
6102,white_wine,8.45,1.01,3.67,3.38,1.44,22.90,0.33,4.35,47.30,55.34,1.26,1.61,4.82,6.70,0.02
6103,red_wine,8.90,1.02,5.52,3.40,2.68,29.90,5.94,8.55,31.90,48.30,1.08,5.21,7.88,2.30,0.14
6104,red_wine,8.85,1.02,5.09,3.37,2.30,30.70,5.54,6.30,22.00,26.89,1.42,3.72,7.30,2.25,0.27
6105,white_wine,8.50,1.01,2.55,3.42,1.54,25.90,1.72,6.00,40.70,52.51,1.21,1.86,4.67,5.05,0.06
6106,white_wine,8.30,1.02,3.38,3.43,16.26,23.30,3.17,3.30,40.70,52.56,1.61,2.29,6.57,6.35,0.23
6107,white_wine,8.05,1.02,3.27,3.32,12.18,22.50,2.77,3.45,35.20,51.53,1.11,2.42,4.96,9.75,0.17
6108,red_wine,7.60,1.02,14.03,3.58,2.21,24.50,7.26,0.00,14.30,29.70,1.69,5.46,5.26,1.60,0.15
6109,white_wine,8.20,1.02,3.77,3.66,6.86,21.50,8.12,0.90,8.80,21.03,1.45,2.05,3.21,3.90,0.20
6110,white_wine,7.60,1.01,3.03,3.29,2.11,22.30,2.51,3.75,8.80,15.06,2.12,1.98,4.67,5.15,0.11
6111,white_wine,7.60,1.02,11.87,3.31,7.81,22.90,2.90,5.70,37.40,45.92,1.41,2.29,2.19,9.30,0.05
6112,white_wine,8.10,1.02,0.36,3.30,11.61,26.30,1.58,7.35,49.50,63.35,1.36,2.42,3.50,10.30,0.00
6113,white_wine,7.60,1.02,3.06,3.28,7.91,25.30,2.38,8.70,67.10,74.82,1.69,1.98,2.34,8.70,0.24
6114,white_wine,9.35,1.01,1.28,3.38,5.82,24.10,3.30,4.20,41.80,53.98,1.60,1.49,6.13,9.90,0.26
6115,white_wine,9.45,1.01,4.34,3.60,2.40,22.30,2.90,4.50,53.90,63.62,1.47,1.36,3.07,7.85,0.17
6116,white_wine,7.75,1.02,3.61,3.52,11.80,23.10,4.62,4.20,24.20,37.83,0.95,2.91,4.82,8.40,0.16
6117,red_wine,7.80,1.02,5.51,3.56,2.87,28.30,9.44,0.00,11.00,30.48,0.53,5.39,8.91,1.00,0.32
6118,white_wine,7.75,1.02,7.24,3.66,10.85,23.10,3.43,5.40,57.20,72.46,0.99,2.67,4.82,12.05,0.15
6119,white_wine,8.60,1.01,0.13,3.37,1.54,24.30,1.06,5.40,22.00,35.52,1.57,2.11,2.92,4.20,0.21
6120,white_wine,8.35,1.01,3.07,3.08,4.87,24.10,1.58,4.95,26.40,25.04,1.86,1.30,4.67,3.50,0.23
6121,white_wine,7.65,1.02,2.95,3.38,19.59,22.90,2.11,3.75,37.40,52.98,1.11,4.59,4.09,7.55,0.16
6122,white_wine,8.70,1.01,5.61,3.45,8.29,21.30,3.17,4.80,34.10,36.88,1.17,2.11,3.65,4.95,0.13
6123,white_wine,9.10,1.01,11.49,3.36,4.01,22.10,2.38,4.80,51.70,66.05,1.33,1.24,1.75,8.70,0.21
6124,white_wine,8.20,1.01,4.93,3.53,1.73,21.30,2.38,2.70,18.70,28.94,1.80,1.55,1.90,6.45,0.06
6125,white_wine,8.45,1.01,2.31,3.38,1.54,24.70,2.64,6.30,30.80,41.37,1.67,1.49,3.07,6.80,0.09
6126,white_wine,7.60,1.02,0.50,3.43,11.32,23.10,3.17,1.80,37.40,56.40,1.03,1.49,1.46,7.95,0.13
6127,white_wine,9.20,1.01,9.01,3.59,1.54,22.70,2.51,7.35,37.40,56.43,1.25,3.35,2.92,4.30,0.17
6128,white_wine,8.65,1.01,3.17,3.22,7.14,24.50,2.38,6.60,26.40,34.04,1.32,1.12,1.75,6.00,0.22
6129,white_wine,7.85,1.02,3.69,3.35,7.05,23.70,3.30,6.60,30.80,36.24,1.17,2.54,2.92,7.45,0.13
6130,white_wine,7.60,1.02,5.80,3.20,12.56,23.70,1.32,4.50,19.80,33.29,1.15,3.29,4.38,8.25,0.01
6131,white_wine,8.30,1.02,1.83,3.38,8.09,24.70,1.19,3.60,34.10,48.19,1.32,6.94,2.34,7.80,0.24
6132,red_wine,8.80,1.02,7.32,3.55,2.68,25.10,3.04,6.15,36.30,50.33,1.43,3.47,9.20,2.70,0.30
6133,white_wine,8.10,1.02,2.47,3.36,2.77,23.30,3.17,4.95,42.90,53.96,1.32,2.67,5.55,10.68,0.05
6134,red_wine,8.80,1.02,25.63,3.57,2.58,25.10,3.96,8.55,4.40,22.90,1.64,6.01,4.82,0.30,0.29
6135,white_wine,7.80,1.01,2.91,3.80,1.35,21.90,2.38,4.50,40.70,51.63,1.61,1.67,3.80,5.40,0.19
6136,white_wine,7.55,1.02,6.13,3.09,13.70,24.90,2.11,6.30,51.70,59.75,0.98,3.53,2.92,9.60,0.04
6137,white_wine,8.70,1.01,4.94,3.30,1.54,25.70,2.51,5.25,38.50,51.43,1.57,2.54,3.36,6.70,0.14
6138,white_wine,8.60,1.01,9.27,3.23,7.62,22.10,4.62,5.10,26.40,41.10,1.47,2.23,2.19,5.60,0.07
6139,white_wine,8.45,1.02,0.34,3.48,1.92,23.70,3.17,6.45,3.30,15.30,1.39,2.54,3.65,2.95,0.21
6140,white_wine,9.35,1.01,22.36,3.46,4.01,23.10,3.30,4.50,36.30,47.17,1.51,1.67,5.99,4.10,0.15
6141,white_wine,7.70,1.02,9.49,3.16,14.13,24.30,2.38,4.80,30.80,52.62,1.62,4.03,2.92,5.05,0.14
6142,white_wine,9.15,1.01,3.24,3.31,9.80,22.10,3.17,4.95,23.10,33.91,0.79,1.43,3.07,4.20,0.08
6143,white_wine,8.05,1.02,3.21,3.59,4.67,25.50,2.24,6.45,20.90,35.42,1.71,3.29,4.09,5.45,0.06
6144,white_wine,8.50,1.02,9.59,3.33,8.19,25.10,2.24,4.80,57.20,71.85,1.71,0.93,3.50,10.15,0.17
6145,red_wine,9.00,1.02,7.07,3.68,2.21,24.50,6.93,0.30,9.90,23.00,0.62,5.39,4.53,1.25,0.33
6146,white_wine,7.55,1.02,4.93,3.35,13.89,25.30,1.58,4.50,57.20,62.68,1.14,2.91,3.50,10.32,0.22
6147,white_wine,7.45,1.02,5.02,3.10,15.12,24.90,1.06,4.05,26.40,37.93,0.98,2.54,3.07,6.45,0.09
6148,red_wine,8.85,1.02,5.11,3.25,3.87,33.30,5.94,9.90,5.50,13.62,1.20,6.94,7.59,0.40,0.36
6149,white_wine,8.55,1.01,0.24,3.58,1.92,23.50,0.79,6.90,15.40,28.90,0.33,1.67,3.94,4.30,0.15
6150,white_wine,8.05,1.02,4.14,3.39,1.92,24.90,2.11,3.90,57.20,63.04,1.19,3.04,4.09,7.20,0.12
6151,white_wine,8.80,1.01,2.65,3.71,2.58,23.70,1.06,6.00,18.70,28.60,1.76,1.74,2.92,4.80,0.10
6152,white_wine,8.50,1.01,8.48,3.48,1.92,22.30,4.36,0.00,38.50,50.94,1.90,3.35,6.57,4.05,0.21
6153,white_wine,7.90,1.01,3.35,3.35,2.77,21.10,3.37,4.50,28.60,47.57,0.98,3.84,4.23,6.10,0.13
6154,white_wine,8.35,1.01,3.10,3.59,2.30,22.90,2.90,5.40,18.70,19.13,1.72,2.67,4.53,6.75,0.12
6155,white_wine,8.65,1.02,3.27,3.57,1.92,25.30,1.19,5.25,46.20,63.32,1.10,2.36,6.86,7.40,0.03
6156,red_wine,8.00,1.02,6.35,3.45,2.02,24.70,8.71,1.20,9.90,18.97,1.22,5.27,4.09,1.95,0.28
6157,white_wine,7.90,1.02,3.51,3.67,16.50,23.70,2.38,4.35,51.70,51.00,1.07,2.91,2.63,8.65,0.20
6158,white_wine,8.10,1.01,2.69,3.03,1.44,27.10,1.32,4.50,36.30,40.63,1.20,1.18,2.04,4.45,0.15
6159,white_wine,8.00,1.01,2.69,3.63,3.82,20.70,1.58,4.65,23.10,29.55,1.01,1.67,4.09,4.25,0.23
6160,white_wine,8.40,1.01,1.90,3.64,1.54,24.30,1.72,6.00,25.30,31.14,1.17,3.72,3.07,7.50,0.13
6161,white_wine,8.40,1.02,7.12,3.40,7.43,26.30,3.30,5.40,38.50,59.02,1.25,1.74,4.67,7.50,0.15
6162,white_wine,9.20,1.01,4.02,3.37,4.67,25.50,4.62,4.20,35.20,44.43,1.46,2.29,4.96,4.80,0.25
6163,white_wine,7.85,1.02,6.51,3.34,9.99,24.90,2.11,4.35,22.00,39.61,0.96,2.54,1.90,4.95,0.01
6164,white_wine,7.97,1.02,1.42,3.32,6.38,21.50,2.11,7.05,37.40,45.73,0.92,3.72,3.50,8.80,0.10
6165,white_wine,8.75,1.01,2.23,3.37,5.25,21.90,1.32,4.20,53.90,62.36,1.74,1.86,3.21,6.65,0.12
6166,white_wine,8.95,1.01,3.85,3.25,3.82,25.90,2.64,4.80,8.80,13.86,1.34,1.80,1.31,3.50,0.21
6167,white_wine,9.45,1.01,6.48,3.46,1.92,24.30,1.98,5.85,12.10,21.92,0.85,1.43,2.63,2.95,0.06
6168,white_wine,9.80,1.01,14.80,3.39,4.39,23.90,3.30,4.65,22.00,36.49,1.44,1.92,3.80,4.35,0.15
6169,white_wine,7.80,1.02,4.32,3.41,6.19,24.10,2.51,7.20,64.90,73.42,1.13,2.05,4.09,8.90,0.08
6170,red_wine,9.00,1.02,4.72,3.51,2.02,27.10,2.64,5.25,5.50,15.20,1.68,3.22,7.59,0.45,0.19
6171,red_wine,8.85,1.02,5.55,3.97,1.92,20.10,12.67,3.60,34.10,50.46,1.82,2.54,5.84,4.50,0.21
6172,white_wine,7.65,1.02,3.37,3.69,7.43,23.10,3.56,5.70,20.90,33.76,1.23,1.67,3.80,9.50,0.14
6173,white_wine,7.55,1.02,2.72,3.43,15.60,21.50,1.85,3.00,44.00,51.05,1.04,2.17,3.50,5.35,0.20
6174,white_wine,9.35,1.01,5.58,3.22,2.02,25.70,1.06,6.15,30.80,45.79,1.34,1.05,8.18,6.70,0.22
6175,white_wine,7.50,1.02,6.62,3.20,12.65,25.30,1.98,9.60,58.30,66.69,1.05,1.49,4.53,8.20,0.16
6176,red_wine,8.40,1.02,3.53,3.47,2.21,29.10,9.24,3.30,5.50,18.93,1.56,4.22,4.96,1.30,0.24
6177,red_wine,8.50,1.02,6.83,3.31,3.06,33.90,4.09,10.35,17.60,25.82,0.90,5.33,5.69,1.45,0.29
6178,white_wine,7.75,1.02,12.07,3.31,8.09,22.70,2.77,4.50,64.90,75.72,1.19,12.59,2.63,7.20,0.13
6179,red_wine,8.10,1.02,8.30,3.60,2.30,24.50,9.97,0.00,3.30,8.95,1.21,9.73,4.38,0.25,0.09
6180,white_wine,8.40,1.02,5.24,3.35,1.54,25.90,1.58,5.10,30.80,49.40,0.72,1.92,2.77,5.60,0.19
6181,red_wine,8.00,1.02,16.90,3.79,2.21,22.90,3.83,3.75,22.00,27.82,1.13,4.03,5.84,2.15,0.25
6182,white_wine,8.50,1.02,6.59,3.13,1.92,29.70,3.70,6.75,11.00,15.66,1.41,2.05,3.50,5.90,0.01
6183,red_wine,8.50,1.02,9.64,3.78,2.58,22.90,10.63,0.00,5.50,9.61,1.25,9.73,4.23,0.30,0.22
6184,white_wine,9.00,1.01,3.15,3.27,5.43,25.90,2.24,4.35,35.20,45.11,1.08,1.36,1.46,5.55,0.17
6185,red_wine,7.90,1.02,1.29,3.40,2.49,34.70,5.54,7.35,4.40,18.11,1.34,4.96,3.21,0.40,0.34
6186,red_wine,7.90,1.02,10.33,3.53,1.73,24.50,5.81,1.05,4.40,19.67,1.33,4.03,8.61,0.70,0.15
6187,white_wine,9.00,1.02,6.05,3.31,8.09,26.10,1.58,4.50,45.10,60.01,1.72,1.74,6.57,6.20,0.14
6188,white_wine,8.95,1.01,1.25,3.23,1.73,25.70,1.58,3.00,26.40,27.68,1.94,1.67,3.50,3.85,0.01
6189,white_wine,9.55,1.01,2.96,3.37,1.54,23.50,7.39,4.50,18.70,30.79,1.49,1.30,5.55,3.50,0.03
6190,white_wine,8.10,1.02,4.86,3.50,6.48,23.50,1.32,4.50,42.90,58.75,1.25,2.42,4.38,12.25,0.25
6191,white_wine,8.85,1.01,7.77,3.34,6.10,24.90,2.38,6.45,23.10,33.41,0.65,0.81,4.82,5.95,0.25
6192,white_wine,7.80,1.02,2.13,3.38,5.06,23.30,4.36,3.60,50.60,66.46,1.07,9.24,3.94,6.90,0.22
6193,red_wine,8.60,1.02,6.56,3.36,2.87,31.50,3.56,7.95,4.40,6.52,1.16,3.78,6.28,0.50,0.31
6194,white_wine,8.10,1.02,5.07,3.35,10.09,25.70,1.58,4.20,84.70,91.46,1.26,2.79,3.50,9.00,0.17
6195,white_wine,8.30,1.02,2.36,3.52,6.91,24.30,1.58,4.65,34.10,45.35,1.40,2.73,5.40,10.25,0.18
6196,red_wine,9.70,1.02,5.02,3.44,4.01,28.70,3.96,7.20,2.20,23.38,0.80,7.63,5.11,0.25,0.27
6197,red_wine,7.70,1.02,4.74,3.58,2.21,24.50,7.46,0.00,15.40,25.44,1.12,5.46,5.26,1.65,0.04
6198,red_wine,7.70,1.02,1.07,3.38,4.10,27.90,7.13,2.85,55.00,69.10,1.57,9.98,10.37,7.10,0.01
6199,white_wine,7.85,1.02,2.29,3.45,5.82,22.90,3.70,3.00,66.00,78.00,1.99,6.76,3.07,8.30,0.09
6200,red_wine,7.90,1.02,5.97,3.48,2.30,28.10,6.60,3.75,7.70,16.08,1.43,5.89,7.30,0.75,0.24
6201,white_wine,7.85,1.02,4.40,3.33,10.56,25.50,1.98,4.65,63.80,71.83,1.58,1.80,4.82,9.00,0.08
6202,white_wine,8.80,1.01,7.34,3.51,1.44,21.70,2.77,2.25,12.10,20.57,1.41,1.24,2.63,3.85,0.08
6203,white_wine,9.70,1.01,1.55,3.41,2.96,20.90,5.94,2.40,36.30,38.12,1.74,1.67,4.53,6.10,0.16
6204,red_wine,8.55,1.02,10.29,3.69,1.82,28.70,3.70,5.85,44.00,54.71,1.77,4.40,7.45,2.45,0.42
6205,white_wine,8.60,1.01,11.47,3.68,1.82,22.90,1.19,4.05,20.90,32.06,1.42,1.74,2.92,4.60,0.01
6206,white_wine,8.90,1.01,0.93,3.20,4.39,23.90,4.36,3.30,9.90,19.31,0.82,1.36,9.34,4.80,0.06
6207,red_wine,8.05,1.02,3.14,3.69,7.91,23.30,8.65,0.30,73.70,86.40,0.91,7.01,4.53,5.90,0.21
6208,white_wine,7.60,1.02,0.32,3.30,12.56,25.10,3.96,7.50,61.60,66.82,1.03,2.05,3.50,8.90,0.02
6209,white_wine,8.35,1.01,2.34,3.50,1.73,21.90,4.42,1.95,11.00,17.64,1.25,1.92,4.38,2.90,0.10
6210,white_wine,7.85,1.02,2.11,3.40,8.09,23.50,2.38,7.35,51.70,59.47,1.90,2.67,3.80,9.55,0.13
6211,white_wine,7.95,1.01,4.68,3.34,1.44,24.10,3.56,2.55,6.60,25.86,1.21,2.48,2.04,5.65,0.18
6212,white_wine,7.85,1.01,2.25,3.20,1.35,22.90,2.24,8.55,22.00,33.42,1.29,3.29,2.63,5.80,0.00
6213,red_wine,7.80,1.02,14.01,3.62,2.49,23.30,5.81,0.60,7.70,18.41,1.41,3.72,5.99,0.45,0.14
